Timestamp;WC0;WC1
1370044472000;5.0;3.0
1370044473000;4.0;3.0
1370044474000;3.0;4.0
1370044475000;8.0;4.0
1370044476000;4.0;9.0
1370044477000;2.0;2.0
1370044478000;4.0;4.0
1370044479000;3.0;3.0
1370044480000;2.0;4.0
1370044481000;4.0;5.0
1370044482000;2.0;7.0
1370044483000;4.0;2.0
1370044484000;2.0;3.0
1370044485000;3.0;4.0
1370044486000;4.0;5.0
1370044487000;8.0;5.0
1370044488000;6.0;2.0
1370044489000;6.0;5.0
1370044490000;6.0;4.0
1370044491000;1.0;2.0
1370044492000;7.0;4.0
1370044493000;4.0;6.0
1370044494000;6.0;3.0
1370044495000;3.0;4.0
1370044496000;4.0;4.0
1370044497000;6.0;3.0
1370044498000;6.0;5.0
1370044499000;11.0;5.0
1370044500000;4.0;3.0
1370044501000;2.0;6.0
1370044502000;5.0;6.0
1370044503000;2.0;6.0
1370044504000;2.0;2.0
1370044505000;6.0;5.0
1370044506000;3.0;5.0
1370044507000;10.0;6.0
1370044508000;1.0;3.0
1370044509000;6.0;4.0
1370044510000;5.0;5.0
1370044511000;3.0;5.0
1370044512000;3.0;5.0
1370044513000;3.0;7.0
1370044514000;2.0;4.0
1370044515000;6.0;6.0
1370044516000;5.0;2.0
1370044517000;4.0;4.0
1370044518000;7.0;4.0
1370044519000;2.0;3.0
1370044520000;0.0;3.0
1370044521000;5.0;6.0
1370044522000;4.0;2.0
1370044523000;2.0;0.0
1370044524000;2.0;3.0
1370044525000;6.0;2.0
1370044526000;3.0;2.0
1370044527000;7.0;3.0
1370044528000;4.0;2.0
1370044529000;5.0;2.0
1370044530000;1.0;5.0
1370044531000;2.0;4.0
1370044532000;5.0;3.0
1370044533000;5.0;5.0
1370044534000;2.0;3.0
1370044535000;5.0;5.0
1370044536000;2.0;6.0
1370044537000;6.0;4.0
1370044538000;4.0;5.0
1370044539000;4.0;6.0
1370044540000;4.0;0.0
1370044541000;1.0;3.0
1370044542000;7.0;6.0
1370044543000;1.0;10.0
1370044544000;3.0;0.0
1370044545000;3.0;7.0
1370044546000;4.0;7.0
1370044547000;3.0;1.0
1370044548000;3.0;6.0
1370044549000;4.0;5.0
1370044550000;6.0;2.0
1370044551000;7.0;6.0
1370044552000;3.0;3.0
1370044553000;3.0;0.0
1370044554000;4.0;5.0
1370044555000;2.0;3.0
1370044556000;5.0;1.0
1370044557000;8.0;4.0
1370044558000;4.0;6.0
1370044559000;4.0;6.0
1370044560000;4.0;6.0
1370044561000;2.0;2.0
1370044562000;5.0;4.0
1370044563000;3.0;2.0
1370044564000;2.0;5.0
1370044565000;6.0;8.0
1370044566000;1.0;5.0
1370044567000;11.0;3.0
1370044568000;2.0;4.0
1370044569000;2.0;5.0
1370044570000;5.0;3.0
1370044571000;5.0;7.0
1370044572000;3.0;4.0
1370044573000;4.0;8.0
1370044574000;0.0;2.0
1370044575000;2.0;3.0
1370044576000;3.0;3.0
1370044577000;4.0;4.0
1370044578000;5.0;4.0
1370044579000;7.0;5.0
1370044580000;1.0;5.0
1370044581000;4.0;4.0
1370044582000;7.0;7.0
1370044583000;4.0;2.0
1370044584000;3.0;3.0
1370044585000;3.0;3.0
1370044586000;6.0;7.0
1370044587000;3.0;5.0
1370044588000;1.0;3.0
1370044589000;9.0;2.0
