Timestamp;WC0;WC1;WC2
1370122772000;5.0;6.0;1.0
1370122773000;5.0;2.0;2.0
1370122774000;3.0;4.0;1.0
1370122775000;2.0;0.0;7.0
1370122776000;3.0;4.0;6.0
1370122777000;4.0;3.0;2.0
1370122778000;1.0;1.0;3.0
1370122779000;1.0;2.0;3.0
1370122780000;2.0;7.0;3.0
1370122781000;4.0;1.0;3.0
1370122782000;3.0;2.0;5.0
1370122783000;1.0;3.0;2.0
1370122784000;5.0;2.0;2.0
1370122785000;2.0;3.0;5.0
1370122786000;4.0;6.0;1.0
1370122787000;1.0;1.0;2.0
1370122788000;2.0;1.0;1.0
1370122789000;4.0;2.0;2.0
1370122790000;0.0;6.0;1.0
1370122791000;5.0;2.0;1.0
1370122792000;2.0;3.0;5.0
1370122793000;3.0;3.0;2.0
1370122794000;4.0;1.0;3.0
1370122795000;1.0;1.0;4.0
1370122796000;0.0;4.0;4.0
1370122797000;0.0;4.0;3.0
1370122798000;4.0;1.0;1.0
1370122799000;3.0;4.0;2.0
1370122800000;3.0;3.0;3.0
1370122801000;1.0;3.0;4.0
1370122802000;3.0;4.0;3.0
1370122803000;4.0;2.0;2.0
1370122804000;2.0;3.0;1.0
1370122805000;2.0;2.0;1.0
1370122806000;6.0;3.0;8.0
1370122807000;4.0;4.0;3.0
1370122808000;7.0;1.0;4.0
1370122809000;0.0;0.0;0.0
1370122810000;2.0;2.0;2.0
1370122811000;2.0;2.0;2.0
1370122812000;7.0;2.0;2.0
1370122813000;3.0;5.0;2.0
1370122814000;4.0;2.0;3.0
1370122815000;2.0;2.0;2.0
1370122816000;4.0;4.0;1.0
1370122817000;5.0;4.0;3.0
1370122818000;2.0;1.0;4.0
1370122819000;3.0;4.0;2.0
1370122820000;3.0;4.0;6.0
1370122821000;4.0;1.0;1.0
1370122822000;3.0;1.0;2.0
1370122823000;0.0;2.0;2.0
1370122824000;5.0;2.0;1.0
1370122825000;2.0;0.0;2.0
1370122826000;2.0;3.0;1.0
1370122827000;1.0;2.0;2.0
1370122828000;3.0;2.0;5.0
1370122829000;4.0;1.0;1.0
1370122830000;0.0;4.0;3.0
1370122831000;0.0;2.0;2.0
1370122832000;2.0;2.0;1.0
1370122833000;4.0;5.0;4.0
1370122834000;5.0;1.0;9.0
1370122835000;2.0;3.0;4.0
1370122836000;1.0;2.0;0.0
1370122837000;0.0;4.0;1.0
1370122838000;5.0;1.0;1.0
1370122839000;2.0;4.0;4.0
1370122840000;2.0;3.0;2.0
