Timestamp;WC0;WC1;WC2
1370106159000;1.0;1.0;1.0
1370106160000;2.0;4.0;2.0
1370106161000;6.0;1.0;4.0
1370106162000;2.0;1.0;3.0
1370106163000;3.0;5.0;1.0
1370106164000;1.0;4.0;3.0
1370106165000;7.0;4.0;3.0
1370106166000;3.0;2.0;2.0
1370106167000;1.0;3.0;2.0
1370106168000;0.0;2.0;2.0
1370106169000;4.0;5.0;3.0
1370106170000;5.0;2.0;8.0
1370106171000;3.0;2.0;4.0
1370106172000;2.0;3.0;1.0
1370106173000;4.0;2.0;5.0
1370106174000;3.0;2.0;2.0
1370106175000;3.0;3.0;2.0
1370106176000;5.0;3.0;2.0
1370106177000;3.0;4.0;2.0
1370106178000;5.0;4.0;4.0
1370106179000;4.0;4.0;2.0
1370106180000;4.0;3.0;4.0
1370106181000;3.0;2.0;1.0
1370106182000;1.0;4.0;3.0
1370106183000;3.0;2.0;1.0
1370106184000;4.0;3.0;0.0
1370106185000;2.0;1.0;3.0
1370106186000;1.0;4.0;1.0
1370106187000;2.0;2.0;3.0
1370106188000;2.0;3.0;3.0
1370106189000;2.0;7.0;1.0
1370106190000;2.0;1.0;4.0
1370106191000;3.0;1.0;1.0
1370106192000;0.0;6.0;0.0
1370106193000;0.0;3.0;3.0
1370106194000;4.0;3.0;8.0
1370106195000;2.0;3.0;2.0
1370106196000;0.0;3.0;1.0
1370106197000;2.0;1.0;4.0
1370106198000;2.0;6.0;3.0
1370106199000;1.0;8.0;4.0
1370106200000;2.0;1.0;4.0
1370106201000;3.0;2.0;2.0
1370106202000;2.0;3.0;2.0
1370106203000;2.0;1.0;3.0
1370106204000;3.0;1.0;5.0
1370106205000;3.0;1.0;3.0
1370106206000;8.0;3.0;1.0
1370106207000;3.0;3.0;6.0
1370106208000;5.0;2.0;4.0
1370106209000;2.0;2.0;1.0
1370106210000;1.0;3.0;5.0
1370106211000;5.0;4.0;2.0
1370106212000;6.0;0.0;2.0
1370106213000;1.0;4.0;5.0
1370106214000;4.0;5.0;4.0
1370106215000;1.0;5.0;0.0
1370106216000;6.0;3.0;1.0
1370106217000;4.0;2.0;2.0
