Timestamp;WC2
1370130751098;0.326
1370130751329;0.112
1370130751666;0.484
1370130752017;0.603
1370130752139;0.096
1370130753249;0.107
1370130753431;0.133
1370130753749;0.027
1370130754316;0.009
1370130754460;0.001
1370130754629;0.055
1370130754774;0.142
1370130754915;0.0
1370130755540;0.047
1370130756475;0.329
1370130757166;0.504
1370130757261;0.0
1370130757319;0.062
1370130758138;0.318
1370130759069;0.242
1370130759757;1.452
1370130759826;0.632
1370130759971;0.649
1370130760124;1.663
1370130760170;1.088
1370130760175;1.385
1370130761915;0.435
1370130762297;0.138
1370130762556;0.023
1370130763338;0.148
1370130763563;0.206
1370130763704;0.008
1370130764593;0.423
1370130764963;0.135
1370130765376;0.21
1370130765515;0.38
1370130765534;0.148
1370130765709;0.072
1370130766494;0.008
1370130766750;0.195
1370130766928;0.015
1370130767353;0.027
1370130768052;0.058
1370130768592;0.694
1370130768737;0.393
1370130768967;0.835
1370130769389;1.359
1370130769744;0.079
1370130770406;0.285
1370130770954;0.037
1370130771176;0.181
1370130771346;0.88
1370130771604;0.008
1370130771953;1.353
1370130772046;0.144
1370130772212;0.118
1370130772304;0.788
1370130772847;0.253
1370130773000;1.985
1370130773075;0.322
1370130773400;0.175
1370130773854;0.324
1370130774800;0.164
1370130775238;0.245
1370130775499;0.735
1370130775957;0.119
1370130776175;0.007
1370130776908;0.114
1370130777099;0.041
1370130777300;0.019
1370130777761;0.346
1370130777951;0.332
1370130778348;0.264
1370130778568;0.036
1370130778636;0.138
1370130778986;0.219
1370130779072;0.406
1370130779471;0.055
1370130779530;0.045
1370130779676;0.157
1370130779895;0.175
1370130780369;0.609
1370130780482;0.193
1370130780677;0.036
1370130780831;0.087
1370130781011;0.59
1370130781167;0.065
1370130781687;0.189
1370130781726;0.005
1370130783061;1.062
1370130783171;1.254
1370130783237;1.443
1370130783628;0.063
1370130784520;0.015
1370130784806;0.047
1370130784982;0.007
1370130785277;0.193
1370130786388;0.165
1370130786489;0.655
1370130787139;0.722
1370130787395;0.361
1370130787624;0.585
1370130787703;1.477
1370130787761;0.478
1370130788369;0.224
1370130788410;1.325
1370130788611;0.004
1370130788700;2.997
1370130788764;0.615
1370130788955;0.425
1370130788978;0.166
1370130789326;0.012
1370130789692;0.12
1370130790002;0.04
1370130790096;0.03
1370130790445;0.225
1370130790575;0.109
1370130790855;0.004
1370130791033;0.175
1370130791616;0.127
1370130792534;0.383
1370130792573;0.469
1370130792699;0.233
1370130793139;0.188
1370130793453;1.214
1370130793833;1.694
1370130793918;1.153
1370130794103;1.349
1370130794192;0.968
1370130794680;0.215
1370130795269;0.04
1370130796056;0.069
1370130796683;0.108
1370130797154;0.048
1370130797631;0.291
1370130797647;0.012
1370130797767;0.003
1370130797868;0.097
1370130797876;0.27
1370130799427;0.324
1370130799510;0.001
1370130799627;0.357
1370130799699;0.261
1370130800103;1.012
1370130800334;0.176
1370130800365;0.385
1370130800601;0.038
1370130800681;0.052
1370130801180;0.476
1370130801215;0.481
1370130801569;0.288
1370130801995;0.17
1370130802155;0.902
1370130803261;0.469
1370130803601;0.767
1370130803635;0.536
1370130803875;0.012
1370130803945;1.188
1370130804514;0.443
1370130804532;0.095
1370130804872;1.733
1370130805069;0.034
1370130805155;0.084
1370130805163;0.003
1370130806186;0.103
1370130806369;0.068
1370130806550;0.217
1370130806777;0.172
1370130806961;0.005
1370130807599;0.021
1370130808822;0.212
1370130809793;0.827
