Timestamp;WC0;WC1;WC2
1370130752000;1.0;3.0;3.0
1370130753000;0.0;4.0;2.0
1370130754000;2.0;3.0;3.0
1370130755000;5.0;1.0;5.0
1370130756000;4.0;0.0;1.0
1370130757000;5.0;4.0;1.0
1370130758000;6.0;3.0;3.0
1370130759000;5.0;4.0;1.0
1370130760000;6.0;1.0;4.0
1370130761000;6.0;4.0;3.0
1370130762000;5.0;3.0;1.0
1370130763000;0.0;1.0;2.0
1370130764000;1.0;5.0;3.0
1370130765000;1.0;5.0;2.0
1370130766000;4.0;1.0;4.0
1370130767000;1.0;3.0;3.0
1370130768000;4.0;3.0;1.0
1370130769000;3.0;3.0;4.0
1370130770000;4.0;1.0;2.0
1370130771000;2.0;3.0;2.0
1370130772000;4.0;3.0;4.0
1370130773000;1.0;1.0;4.0
1370130774000;0.0;1.0;4.0
1370130775000;4.0;1.0;1.0
1370130776000;6.0;2.0;3.0
1370130777000;6.0;4.0;2.0
1370130778000;2.0;0.0;4.0
1370130779000;4.0;0.0;4.0
1370130780000;5.0;3.0;5.0
1370130781000;4.0;4.0;4.0
1370130782000;10.0;2.0;4.0
1370130783000;5.0;1.0;0.0
1370130784000;2.0;5.0;4.0
1370130785000;3.0;1.0;3.0
1370130786000;2.0;5.0;1.0
1370130787000;1.0;0.0;2.0
1370130788000;5.0;3.0;5.0
1370130789000;3.0;4.0;7.0
1370130790000;2.0;2.0;2.0
1370130791000;4.0;0.0;5.0
1370130792000;4.0;2.0;2.0
1370130793000;3.0;1.0;3.0
1370130794000;1.0;4.0;4.0
1370130795000;4.0;3.0;3.0
1370130796000;4.0;1.0;1.0
1370130797000;5.0;2.0;2.0
1370130798000;3.0;2.0;6.0
1370130799000;4.0;4.0;0.0
1370130800000;3.0;0.0;4.0
1370130801000;0.0;5.0;5.0
1370130802000;4.0;3.0;4.0
1370130803000;0.0;7.0;1.0
1370130804000;5.0;3.0;5.0
1370130805000;1.0;1.0;3.0
1370130806000;3.0;6.0;3.0
1370130807000;2.0;0.0;5.0
1370130808000;6.0;2.0;1.0
1370130809000;3.0;1.0;1.0
1370130810000;5.0;3.0;2.0
1370130811000;4.0;2.0;5.0
1370130812000;6.0;1.0;3.0
1370130813000;4.0;3.0;6.0
1370130814000;1.0;2.0;0.0
1370130815000;4.0;2.0;3.0
1370130816000;1.0;2.0;2.0
1370130817000;4.0;3.0;1.0
1370130818000;5.0;3.0;2.0
1370130819000;2.0;3.0;3.0
1370130820000;2.0;6.0;1.0
1370130821000;5.0;3.0;1.0
1370130822000;4.0;2.0;1.0
1370130823000;4.0;1.0;2.0
1370130824000;1.0;4.0;4.0
1370130825000;0.0;1.0;1.0
1370130826000;2.0;4.0;3.0
1370130827000;7.0;3.0;4.0
1370130828000;5.0;2.0;0.0
1370130829000;2.0;4.0;4.0
1370130830000;4.0;3.0;5.0
1370130831000;2.0;5.0;2.0
1370130832000;3.0;4.0;4.0
1370130833000;2.0;2.0;3.0
1370130834000;2.0;2.0;4.0
1370130835000;2.0;5.0;1.0
1370130836000;6.0;2.0;2.0
1370130837000;1.0;1.0;3.0
1370130838000;4.0;2.0;4.0
1370130839000;3.0;2.0;3.0
1370130840000;0.0;1.0;1.0
1370130841000;8.0;4.0;1.0
1370130842000;7.0;2.0;2.0
1370130843000;3.0;4.0;3.0
1370130844000;5.0;4.0;3.0
1370130845000;3.0;3.0;1.0
1370130846000;3.0;2.0;2.0
1370130847000;2.0;3.0;4.0
1370130848000;2.0;2.0;2.0
1370130849000;3.0;2.0;1.0
1370130850000;4.0;1.0;3.0
1370130851000;5.0;4.0;2.0
1370130852000;2.0;4.0;5.0
1370130853000;2.0;1.0;0.0
1370130854000;3.0;4.0;1.0
1370130855000;3.0;2.0;1.0
1370130856000;5.0;0.0;4.0
1370130857000;1.0;2.0;3.0
1370130858000;4.0;3.0;2.0
1370130859000;3.0;4.0;1.0
1370130860000;0.0;1.0;1.0
1370130861000;2.0;4.0;2.0
1370130862000;1.0;3.0;0.0
1370130863000;3.0;3.0;2.0
1370130864000;0.0;4.0;3.0
1370130865000;3.0;5.0;6.0
1370130866000;0.0;3.0;3.0
1370130867000;3.0;1.0;6.0
1370130868000;4.0;2.0;3.0
1370130869000;2.0;2.0;2.0
1370130870000;0.0;5.0;5.0
1370130871000;3.0;4.0;1.0
1370130872000;2.0;4.0;5.0
1370130873000;3.0;5.0;1.0
1370130874000;2.0;3.0;0.0
1370130875000;2.0;3.0;4.0
1370130876000;2.0;1.0;2.0
1370130877000;7.0;8.0;3.0
1370130878000;2.0;4.0;4.0
1370130879000;2.0;1.0;2.0
1370130880000;6.0;3.0;1.0
1370130881000;3.0;2.0;3.0
1370130882000;5.0;1.0;2.0
1370130883000;1.0;6.0;4.0
1370130884000;3.0;6.0;4.0
1370130885000;2.0;2.0;4.0
1370130886000;5.0;2.0;1.0
1370130887000;2.0;3.0;8.0
1370130888000;2.0;0.0;4.0
1370130889000;6.0;4.0;4.0
1370130890000;2.0;5.0;2.0
1370130891000;4.0;2.0;4.0
1370130892000;1.0;3.0;3.0
1370130893000;4.0;3.0;5.0
1370130894000;1.0;5.0;3.0
1370130895000;5.0;2.0;3.0
1370130896000;2.0;2.0;4.0
1370130897000;4.0;5.0;2.0
1370130898000;4.0;1.0;6.0
1370130899000;3.0;3.0;3.0
1370130900000;6.0;3.0;1.0
1370130901000;3.0;2.0;2.0
1370130902000;3.0;2.0;1.0
1370130903000;2.0;6.0;2.0
1370130904000;5.0;3.0;3.0
1370130905000;3.0;4.0;0.0
1370130906000;1.0;3.0;5.0
1370130907000;5.0;2.0;3.0
1370130908000;0.0;8.0;1.0
1370130909000;2.0;0.0;2.0
1370130910000;0.0;2.0;3.0
1370130911000;5.0;2.0;3.0
1370130912000;2.0;2.0;9.0
1370130913000;0.0;4.0;2.0
1370130914000;3.0;2.0;4.0
1370130915000;2.0;2.0;0.0
1370130916000;3.0;3.0;3.0
1370130917000;5.0;3.0;1.0
1370130918000;3.0;1.0;4.0
1370130919000;5.0;2.0;2.0
1370130920000;2.0;4.0;0.0
1370130921000;4.0;1.0;5.0
1370130922000;4.0;2.0;2.0
1370130923000;6.0;3.0;2.0
1370130924000;10.0;3.0;3.0
1370130925000;2.0;1.0;1.0
1370130926000;3.0;3.0;2.0
1370130927000;5.0;2.0;1.0
1370130928000;2.0;3.0;6.0
1370130929000;1.0;3.0;3.0
1370130930000;6.0;2.0;4.0
1370130931000;2.0;1.0;1.0
1370130932000;2.0;3.0;4.0
1370130933000;1.0;2.0;3.0
1370130934000;3.0;1.0;4.0
1370130935000;3.0;3.0;4.0
1370130936000;2.0;3.0;4.0
1370130937000;1.0;3.0;3.0
1370130938000;2.0;3.0;2.0
1370130939000;2.0;4.0;4.0
1370130940000;2.0;2.0;4.0
1370130941000;1.0;2.0;1.0
1370130942000;2.0;4.0;2.0
1370130943000;1.0;2.0;2.0
1370130944000;2.0;0.0;4.0
1370130945000;1.0;2.0;3.0
1370130946000;2.0;2.0;0.0
1370130947000;2.0;4.0;4.0
1370130948000;2.0;3.0;3.0
1370130949000;3.0;5.0;0.0
1370130950000;3.0;4.0;0.0
1370130951000;5.0;1.0;1.0
1370130952000;3.0;3.0;4.0
1370130953000;3.0;6.0;5.0
1370130954000;2.0;4.0;2.0
1370130955000;3.0;2.0;3.0
1370130956000;1.0;5.0;3.0
1370130957000;0.0;5.0;1.0
1370130958000;1.0;1.0;2.0
1370130959000;4.0;2.0;2.0
1370130960000;1.0;0.0;1.0
1370130961000;3.0;1.0;0.0
1370130962000;1.0;2.0;6.0
1370130963000;4.0;3.0;2.0
1370130964000;4.0;4.0;3.0
1370130965000;2.0;2.0;3.0
1370130966000;2.0;3.0;3.0
1370130967000;0.0;2.0;3.0
1370130968000;1.0;2.0;7.0
1370130969000;3.0;4.0;1.0
1370130970000;2.0;4.0;1.0
1370130971000;2.0;4.0;3.0
1370130972000;2.0;4.0;1.0
1370130973000;2.0;2.0;3.0
1370130974000;4.0;1.0;2.0
1370130975000;4.0;2.0;5.0
1370130976000;4.0;2.0;6.0
1370130977000;5.0;2.0;5.0
1370130978000;2.0;3.0;4.0
1370130979000;3.0;3.0;2.0
1370130980000;6.0;2.0;3.0
1370130981000;6.0;2.0;5.0
1370130982000;3.0;1.0;3.0
1370130983000;5.0;3.0;4.0
1370130984000;6.0;4.0;0.0
1370130985000;5.0;1.0;1.0
1370130986000;5.0;0.0;6.0
1370130987000;1.0;5.0;2.0
1370130988000;5.0;4.0;2.0
1370130989000;3.0;1.0;2.0
1370130990000;1.0;3.0;4.0
1370130991000;2.0;4.0;1.0
1370130992000;3.0;2.0;3.0
1370130993000;2.0;3.0;4.0
1370130994000;1.0;4.0;1.0
1370130995000;2.0;3.0;0.0
1370130996000;2.0;7.0;3.0
1370130997000;5.0;4.0;1.0
1370130998000;4.0;4.0;2.0
1370130999000;2.0;4.0;6.0
1370131000000;2.0;0.0;0.0
1370131001000;3.0;3.0;4.0
1370131002000;4.0;6.0;0.0
1370131003000;5.0;1.0;2.0
1370131004000;3.0;3.0;2.0
1370131005000;4.0;2.0;0.0
1370131006000;2.0;3.0;1.0
1370131007000;2.0;4.0;3.0
1370131008000;4.0;2.0;6.0
1370131009000;1.0;0.0;1.0
1370131010000;5.0;5.0;4.0
1370131011000;3.0;3.0;1.0
1370131012000;3.0;4.0;4.0
1370131013000;3.0;2.0;3.0
1370131014000;3.0;3.0;3.0
1370131015000;2.0;3.0;3.0
1370131016000;1.0;3.0;6.0
1370131017000;3.0;2.0;4.0
1370131018000;1.0;1.0;1.0
1370131019000;1.0;2.0;1.0
1370131020000;2.0;7.0;3.0
1370131021000;1.0;1.0;2.0
1370131022000;2.0;3.0;2.0
1370131023000;3.0;4.0;3.0
1370131024000;4.0;0.0;5.0
1370131025000;0.0;2.0;2.0
1370131026000;3.0;1.0;3.0
1370131027000;2.0;2.0;4.0
1370131028000;1.0;3.0;3.0
1370131029000;2.0;2.0;3.0
1370131030000;3.0;1.0;4.0
1370131031000;2.0;2.0;2.0
1370131032000;3.0;2.0;1.0
1370131033000;3.0;0.0;4.0
1370131034000;3.0;3.0;1.0
1370131035000;5.0;4.0;6.0
1370131036000;3.0;1.0;2.0
1370131037000;2.0;2.0;5.0
1370131038000;3.0;2.0;5.0
1370131039000;6.0;4.0;2.0
1370131040000;3.0;4.0;3.0
1370131041000;1.0;1.0;2.0
1370131042000;2.0;3.0;5.0
1370131043000;4.0;0.0;3.0
1370131044000;2.0;1.0;0.0
1370131045000;4.0;4.0;2.0
1370131046000;3.0;4.0;4.0
1370131047000;1.0;4.0;1.0
1370131048000;2.0;2.0;2.0
1370131049000;6.0;1.0;2.0
1370131050000;3.0;2.0;5.0
1370131051000;3.0;5.0;2.0
1370131052000;4.0;3.0;2.0
1370131053000;1.0;3.0;1.0
1370131054000;4.0;0.0;4.0
1370131055000;3.0;5.0;3.0
1370131056000;2.0;1.0;3.0
1370131057000;2.0;5.0;3.0
1370131058000;4.0;2.0;2.0
1370131059000;2.0;2.0;3.0
1370131060000;6.0;5.0;4.0
1370131061000;2.0;2.0;4.0
1370131062000;1.0;1.0;3.0
1370131063000;3.0;3.0;4.0
1370131064000;3.0;0.0;1.0
1370131065000;3.0;4.0;4.0
1370131066000;2.0;2.0;3.0
1370131067000;1.0;2.0;2.0
1370131068000;2.0;1.0;0.0
1370131069000;2.0;3.0;3.0
1370131070000;3.0;3.0;1.0
1370131071000;1.0;2.0;4.0
1370131072000;1.0;3.0;2.0
1370131073000;2.0;2.0;1.0
1370131074000;4.0;3.0;0.0
1370131075000;5.0;4.0;2.0
1370131076000;4.0;4.0;2.0
1370131077000;6.0;2.0;1.0
1370131078000;7.0;2.0;6.0
1370131079000;2.0;1.0;1.0
1370131080000;6.0;4.0;2.0
1370131081000;6.0;1.0;3.0
1370131082000;3.0;2.0;0.0
1370131083000;2.0;9.0;3.0
