Timestamp;WC0;WC1;WC2
1370134652000;3.0;2.0;1.0
1370134653000;5.0;3.0;2.0
1370134654000;4.0;5.0;1.0
1370134655000;4.0;2.0;3.0
1370134656000;3.0;5.0;1.0
1370134657000;0.0;2.0;1.0
1370134658000;3.0;0.0;2.0
1370134659000;7.0;6.0;1.0
1370134660000;2.0;6.0;1.0
1370134661000;7.0;2.0;0.0
1370134662000;2.0;2.0;5.0
1370134663000;1.0;0.0;2.0
1370134664000;1.0;5.0;4.0
1370134665000;1.0;4.0;5.0
1370134666000;5.0;1.0;4.0
1370134667000;4.0;5.0;0.0
1370134668000;1.0;4.0;2.0
1370134669000;1.0;5.0;1.0
1370134670000;0.0;2.0;3.0
1370134671000;3.0;4.0;4.0
1370134672000;7.0;1.0;2.0
1370134673000;3.0;0.0;4.0
1370134674000;3.0;4.0;2.0
1370134675000;1.0;5.0;2.0
1370134676000;6.0;1.0;1.0
1370134677000;3.0;2.0;4.0
1370134678000;3.0;3.0;3.0
1370134679000;3.0;2.0;4.0
1370134680000;0.0;1.0;2.0
1370134681000;3.0;2.0;1.0
1370134682000;5.0;2.0;2.0
1370134683000;4.0;2.0;2.0
1370134684000;4.0;2.0;2.0
1370134685000;2.0;6.0;6.0
1370134686000;4.0;1.0;1.0
1370134687000;4.0;3.0;0.0
1370134688000;1.0;3.0;0.0
1370134689000;3.0;2.0;1.0
1370134690000;3.0;3.0;1.0
1370134691000;1.0;5.0;4.0
1370134692000;5.0;3.0;2.0
1370134693000;2.0;0.0;4.0
1370134694000;3.0;2.0;5.0
1370134695000;3.0;6.0;3.0
1370134696000;3.0;2.0;2.0
1370134697000;2.0;3.0;3.0
1370134698000;2.0;2.0;2.0
1370134699000;2.0;3.0;2.0
1370134700000;6.0;3.0;2.0
1370134701000;2.0;5.0;1.0
1370134702000;4.0;2.0;3.0
1370134703000;3.0;5.0;1.0
1370134704000;3.0;3.0;2.0
1370134705000;1.0;2.0;3.0
1370134706000;1.0;3.0;2.0
1370134707000;2.0;0.0;3.0
1370134708000;11.0;3.0;2.0
1370134709000;6.0;2.0;0.0
1370134710000;5.0;2.0;1.0
1370134711000;3.0;3.0;2.0
1370134712000;4.0;3.0;2.0
1370134713000;2.0;6.0;4.0
1370134714000;5.0;3.0;1.0
1370134715000;3.0;4.0;3.0
1370134716000;5.0;1.0;2.0
1370134717000;2.0;2.0;2.0
1370134718000;2.0;2.0;0.0
1370134719000;3.0;2.0;4.0
1370134720000;4.0;1.0;1.0
1370134721000;3.0;3.0;2.0
1370134722000;5.0;2.0;5.0
1370134723000;2.0;4.0;0.0
1370134724000;5.0;4.0;4.0
1370134725000;3.0;2.0;5.0
1370134726000;4.0;1.0;2.0
1370134727000;4.0;1.0;4.0
1370134728000;2.0;2.0;2.0
1370134729000;3.0;2.0;3.0
1370134730000;6.0;1.0;0.0
1370134731000;6.0;2.0;4.0
1370134732000;6.0;1.0;5.0
1370134733000;2.0;1.0;2.0
1370134734000;3.0;2.0;1.0
1370134735000;1.0;5.0;5.0
1370134736000;7.0;3.0;1.0
1370134737000;3.0;1.0;5.0
1370134738000;2.0;10.0;3.0
1370134739000;3.0;0.0;4.0
1370134740000;2.0;3.0;0.0
1370134741000;1.0;3.0;5.0
1370134742000;2.0;5.0;3.0
1370134743000;3.0;1.0;1.0
1370134744000;2.0;3.0;1.0
1370134745000;3.0;5.0;1.0
