Timestamp;WC0;WC1;WC2
1370060312000;4.0;4.0;5.0
1370060313000;3.0;8.0;5.0
1370060314000;7.0;3.0;7.0
1370060315000;9.0;7.0;11.0
1370060316000;5.0;3.0;7.0
1370060317000;9.0;7.0;6.0
1370060318000;8.0;8.0;3.0
1370060319000;11.0;6.0;10.0
1370060320000;3.0;8.0;5.0
1370060321000;8.0;9.0;3.0
1370060322000;5.0;5.0;5.0
1370060323000;7.0;10.0;8.0
1370060324000;6.0;9.0;5.0
1370060325000;8.0;5.0;7.0
1370060326000;6.0;5.0;4.0
1370060327000;8.0;15.0;10.0
1370060328000;5.0;2.0;7.0
1370060329000;8.0;8.0;5.0
1370060330000;5.0;10.0;7.0
1370060331000;4.0;6.0;7.0
1370060332000;6.0;5.0;5.0
1370060333000;12.0;11.0;6.0
1370060334000;5.0;4.0;11.0
1370060335000;13.0;9.0;5.0
1370060336000;8.0;13.0;9.0
1370060337000;5.0;8.0;9.0
1370060338000;5.0;9.0;3.0
1370060339000;6.0;7.0;8.0
1370060340000;10.0;10.0;9.0
1370060341000;7.0;7.0;5.0
1370060342000;7.0;9.0;12.0
1370060343000;9.0;4.0;7.0
1370060344000;6.0;7.0;5.0
1370060345000;5.0;12.0;9.0
1370060346000;4.0;7.0;8.0
1370060347000;5.0;10.0;3.0
1370060348000;7.0;3.0;10.0
1370060349000;4.0;5.0;6.0
1370060350000;6.0;4.0;3.0
1370060351000;10.0;4.0;8.0
1370060352000;6.0;6.0;7.0
1370060353000;4.0;4.0;10.0
1370060354000;7.0;4.0;8.0
1370060355000;9.0;9.0;4.0
1370060356000;7.0;5.0;6.0
1370060357000;9.0;7.0;12.0
1370060358000;5.0;5.0;5.0
1370060359000;5.0;5.0;5.0
1370060360000;9.0;3.0;4.0
1370060361000;6.0;4.0;9.0
1370060362000;3.0;7.0;6.0
1370060363000;6.0;8.0;8.0
1370060364000;5.0;10.0;3.0
1370060365000;9.0;7.0;7.0
1370060366000;6.0;6.0;10.0
1370060367000;8.0;5.0;8.0
1370060368000;10.0;3.0;5.0
1370060369000;5.0;5.0;10.0
1370060370000;8.0;5.0;3.0
1370060371000;3.0;4.0;5.0
1370060372000;9.0;5.0;6.0
1370060373000;6.0;8.0;2.0
1370060374000;7.0;6.0;7.0
1370060375000;5.0;7.0;10.0
1370060376000;5.0;9.0;6.0
1370060377000;3.0;6.0;5.0
1370060378000;6.0;9.0;5.0
1370060379000;6.0;9.0;5.0
1370060380000;5.0;13.0;3.0
1370060381000;8.0;10.0;4.0
1370060382000;6.0;9.0;7.0
1370060383000;5.0;7.0;4.0
1370060384000;7.0;6.0;9.0
1370060385000;9.0;7.0;7.0
1370060386000;5.0;9.0;3.0
1370060387000;4.0;6.0;8.0
1370060388000;8.0;7.0;9.0
1370060389000;9.0;10.0;6.0
1370060390000;8.0;9.0;4.0
1370060391000;2.0;5.0;4.0
1370060392000;11.0;5.0;9.0
1370060393000;7.0;1.0;8.0
1370060394000;5.0;8.0;3.0
1370060395000;10.0;8.0;4.0
1370060396000;4.0;7.0;8.0
1370060397000;7.0;5.0;5.0
1370060398000;3.0;7.0;5.0
1370060399000;6.0;4.0;6.0
1370060400000;3.0;10.0;7.0
1370060401000;6.0;6.0;8.0
1370060402000;9.0;8.0;5.0
1370060403000;10.0;7.0;4.0
1370060404000;0.0;10.0;7.0
1370060405000;8.0;7.0;8.0
1370060406000;6.0;8.0;6.0
1370060407000;5.0;6.0;7.0
1370060408000;7.0;9.0;10.0
1370060409000;4.0;5.0;8.0
1370060410000;6.0;5.0;4.0
1370060411000;6.0;3.0;9.0
1370060412000;4.0;6.0;7.0
1370060413000;5.0;7.0;3.0
1370060414000;3.0;8.0;11.0
1370060415000;7.0;8.0;5.0
1370060416000;5.0;6.0;5.0
1370060417000;5.0;7.0;7.0
1370060418000;10.0;10.0;5.0
1370060419000;5.0;6.0;7.0
1370060420000;10.0;5.0;5.0
1370060421000;13.0;8.0;2.0
1370060422000;13.0;8.0;6.0
1370060423000;9.0;6.0;8.0
1370060424000;9.0;10.0;7.0
1370060425000;5.0;8.0;7.0
1370060426000;8.0;8.0;7.0
1370060427000;12.0;13.0;9.0
1370060428000;10.0;5.0;5.0
1370060429000;7.0;11.0;8.0
1370060430000;6.0;14.0;5.0
1370060431000;5.0;11.0;6.0
1370060432000;6.0;7.0;13.0
1370060433000;8.0;3.0;7.0
1370060434000;11.0;7.0;6.0
