Timestamp;WC1
1370118751742;0.028
1370118752695;0.333
1370118752756;0.272
1370118753784;0.203
1370118754280;0.001
1370118754472;0.025
1370118754833;0.008
1370118754921;0.41
1370118755575;0.11
1370118755996;0.244
1370118756526;0.056
1370118756864;0.968
1370118757236;0.336
1370118757830;0.0
1370118757847;0.16
1370118757872;0.628
1370118758298;1.525
1370118758304;0.062
1370118759535;0.22
1370118759599;0.019
1370118759678;0.017
1370118760964;0.0
1370118761286;0.61
1370118762247;0.088
1370118762345;0.377
1370118762444;0.061
1370118762896;0.11
1370118763642;0.082
1370118764017;0.135
1370118764901;0.1
1370118764906;0.065
1370118765150;0.206
1370118766220;0.263
1370118766569;0.485
1370118766865;0.027
1370118766970;0.286
1370118767088;0.011
1370118767158;0.527
1370118767601;0.199
1370118767884;0.005
1370118768236;0.81
1370118768419;0.335
1370118768664;0.114
1370118768745;0.002
1370118769003;0.081
1370118769217;0.364
1370118769678;0.086
1370118770793;0.466
1370118771297;0.276
1370118771527;0.405
1370118771758;0.047
1370118772113;0.302
1370118773021;0.029
1370118773177;0.008
1370118773526;0.774
1370118773574;0.86
1370118773731;0.092
1370118774622;0.005
1370118774792;0.22
1370118776056;0.03
1370118776450;0.543
1370118776970;0.874
1370118777289;0.007
1370118777497;0.226
1370118778839;1.26
1370118779045;1.164
1370118779136;2.113
1370118780022;0.803
1370118780426;1.036
1370118780445;0.163
1370118780880;2.318
1370118781296;4.318
1370118781964;0.048
1370118782400;0.237
1370118782493;0.255
1370118782953;0.001
1370118783333;0.02
1370118783667;0.047
1370118783678;0.0
1370118784146;0.01
1370118784837;0.06
1370118784968;0.269
1370118785317;0.666
1370118785411;0.675
1370118785562;0.531
1370118785639;0.44
1370118786092;0.021
1370118786138;0.021
1370118786819;0.184
1370118787180;0.09
1370118787758;0.8
1370118787982;0.407
1370118788246;1.411
1370118788293;0.865
1370118788697;0.115
1370118789175;0.021
1370118789571;0.025
1370118789749;0.17
1370118790392;0.238
1370118790501;0.134
1370118791601;0.163
1370118791736;0.063
1370118792392;0.511
1370118792603;0.206
1370118792894;0.764
1370118793183;0.123
1370118793544;0.528
1370118794241;0.435
1370118794270;0.539
1370118794446;0.153
1370118794971;0.458
1370118795033;0.548
1370118795492;0.201
1370118795744;0.005
1370118795792;0.001
1370118796750;0.088
1370118797245;0.04
1370118797658;0.047
1370118797994;0.112
1370118798600;0.145
1370118799364;0.001
1370118799464;0.268
1370118799929;0.426
1370118800167;0.111
1370118800207;0.015
1370118800868;0.169
1370118801406;0.026
1370118801456;0.005
1370118801706;0.0
1370118802067;0.054
1370118802637;0.0
1370118802977;0.143
1370118803346;0.152
1370118803994;0.358
1370118804280;0.056
1370118804316;0.219
1370118804346;0.228
1370118805142;0.138
1370118805501;0.651
1370118806128;1.303
1370118806211;0.833
1370118806256;0.009
1370118806329;0.073
1370118806417;0.115
1370118806693;0.269
1370118806875;0.37
1370118807506;0.021
1370118809152;0.225
1370118810072;0.532
1370118810331;0.917
1370118811349;0.911
1370118811875;0.745
1370118812264;1.784
1370118813032;0.426
1370118813665;0.002
1370118813718;1.127
1370118814241;0.106
1370118814247;0.223
1370118815409;0.103
1370118815785;0.316
1370118816154;0.088
1370118817006;0.107
1370118817259;0.422
1370118817552;0.003
1370118817859;0.32
1370118818225;0.778
1370118818764;0.655
1370118818767;1.583
1370118819064;0.208
1370118819305;0.01
1370118820284;0.07
1370118820405;0.69
1370118821422;0.335
1370118822320;0.552
